Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
019092,,2025-11-24T10:27:05.845Z,019092/19092-1.png,Sony Vaio PCG-5J4M,Sony Vaio PCG-5J4M,"Der Sony Vaio PCG-5J4M ist ein vielseitiger Laptop, ausgestattet mit einem Intel T7250 Prozessor und optimal für alltägliche Anwendungen. Er bietet eine Kombination aus Leistungsfähigkeit und mobiler Flexibilität und ist ideal für Nutzer, die einen zuverlässigen Begleiter für Studium und Arbeit suchen.","{""Prozessor"":""Intel T7250"",""Taktfrequenz"":""2.00 GHz"",""RAM"":""2 GB"",""Festplattenspeicher"":""320 GB HDD"",""Betriebssystem"":""Windows Vista""}",Sony,,,,2.1,,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-241125-0001,,,,2026-02-01T19:33:05.988Z
019093,,2025-11-24T10:31:34.255Z,019093/19093-1.png,Fujitsu Celsius M720 Workstation mit Intel Xeon Prozessoren und NVIDIA Grafikkarten für anspruchsvolle Anwendungen,Fujitsu Celsius M720 Workstation mit Intel Xeon Prozessoren und NVIDIA Grafikkarten für anspruchsvolle Anwendungen,"Die Fujitsu Celsius M720 ist eine leistungsstarke Workstation, die für professionelle Anwendungen ausgelegt ist. Ausgestattet mit Intel Xeon Prozessoren und NVIDIA-Grafiklösungen bietet sie optimale Leistung für kreative und technische Aufgaben.","{""Prozessor"":""Intel Xeon E5-2670 oder E5-1620"",""RAM"":""16 GB oder mehr"",""Speicher"":""240 GB SSD oder 500 GB HDD"",""Grafik"":""NVIDIA Quadro K600 oder gleichwertig"",""Schnittstelle"":""USB, LAN 10/100/1000 Mbps""}",Fujitsu,186,481,430,15,0,1,false,0,Stck,,Computer_und_Komplettsysteme,Workstation_etc,,,I-241125-0002,,,,2026-02-01T19:33:05.988Z
019094,,2025-11-24T10:46:24.316Z,019094/19094-1.png,Medion PC MT28,Medion PC MT28,"Medion PC MT28 – ein Desktop-PC für den Alltag mit Intel‑i3-Prozessor, 6 GB RAM, 512 GB SSD, 4 TB HDD und Windows 11. Robust, kompakt und mit HDMI‑Ausgabe.","{""CPU"":""Intel i3"",""SSD"":""512 GB"",""HDD"":""4 TB"",""Grafik"":""integriert"",""Gewicht_kg"":""7""}",Medion,386,170,381,7,0,1,false,0,Stck,,Computer_und_Komplettsysteme,Standard_PC,,,I-241125-0003,,,,2026-02-01T19:33:05.988Z
019096,,2025-11-24T10:59:02.155Z,019096/19096-1.png,Samsung TC242W,Samsung TC242W,"23,5‑Zoll Full‑HD‑LED‑Monitor mit eingebautem AMD‑GX‑222 2,2 GHz Dual‑Core‑Prozessor, 4 GB DDR3‑RAM, 32 GB HDD – ideal für Büros und leichte Spiele.","{""Bildschirmgröße"":""23,5 Zoll"",""Auflösung"":""1920 × 1080 px"",""Prozessor"":""AMD GX-222 2,2 GHz Dual-Core"",""RAM"":""4 GB DDR3"",""Speicher"":""32 GB HDD"",""Anschlüsse"":""VGA, DVI"",""Funktionen"":""Höhenverstellbar,Neigbar,Schwenkbar""}",Samsung,597,235,195,5.9,0,1,false,0,Stck,,Computer_und_Komplettsysteme,Thin_Client,Monitor_Beamer_Kamera,Flachbildschirm,I-241125-0005,,,,2026-02-01T19:33:05.988Z
019097,,2025-11-27T14:21:34.792Z,019097/19097-1.jpeg,LG V20,LG V20,"LG V20 – ein High‑End‑Smartphone von LG mit 5,7‑Zoll QHD‑Display, Dual‑Kamera und herausnehmbarer 3200 mAh‑Batterie.","Das LG V20, 2016 eingeführt, war das Flagship der LG V‑Serie. Es besticht durch ein 5,7‑Zoll QHD‑Display, duale 12‑MP‑Kameras, einen Snapdragon‑820‑SoC, 4 GB RAM, 64 GB internen Speicher sowie einen 3200 mAh‑Batterie, die dank der herausnehmbaren Bauweise austauschbar ist. Weitere Highlights sind die Hi‑Fi‑Quad‑DAC‑Technologie und ein schlanker, mit Aluminium-Magnesium-Silizium-Copper-Legierung ummantelter Körper.",LG Electronics,1597,781,76,0.174,0,1,false,0,Stck,,Spielkonsolen_Telefone_diverse_ext_Geraete,Handy_Smartphone,,,I-271125-0001,,,,2026-02-01T19:33:05.988Z
019099,,2025-12-03T14:13:18.285Z,I-031225-0001/19099-1.png,NVIDIA GeForce RTX 3070 Ti,NVIDIA GeForce RTX 3070 Ti,Die NVIDIA GeForce RTX 3070 Ti Grafikkarte bietet hohe Leistung für Gaming und Content Creation und ist mit 8 GB GDDR6X Speicher ausgestattet. Sie unterstützt moderne APIs wie DirectX 12 und Vulkan.,"{""Model"":""NVIDIA GeForce RTX 3070 Ti"",""Graphics API Support"":""DirectX 12,Vulkan,OpenGL 4.6"",""Memory Type"":""GDDR6X"",""Memory Size"":""8 GB"",""Dimensions"":""267 x 112 x 41 mm"",""Weight"":""1185 g""}",NVIDIA,267,112,41,1.185,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-031225-0006,B-031225-0001,,,2026-02-01T19:33:05.988Z
019100,,2025-12-03T14:13:05.350Z,I-031225-0001/19100-1.png,ASUS Radeon HD 5450 (MSQ-C027PI(B)),ASUS Radeon HD 5450 (MSQ-C027PI(B)),"Die ASUS Radeon HD 5450 (MSQ-C027PI(B)) ist eine Grafik-Karte, die für eine verbesserte Grafikleistung in Desktop-PCs sorgt. Ausgestattet mit 1 GB DDR3-Speicher und einer PCI Express 2.1 x16-Schnittstelle, eignet sie sich für mittelmäßige Gaming- und Multimedia-Anwendungen.","{""Modell"":""EAH5450/DI/1GD3/A"",""RAM"":""1 GB DDR3"",""Schnittstelle"":""PCI Express 2.1 x16"",""GPU-Serie"":""AMD Radeon HD 5000"",""Speicherinterface"":""64 bit"",""Maximale Auflösung"":""2560 x 1600""}",ASUS,150,61,21,0.154,0,1,false,0,Stck,,Steckkarten,Graphikkarte,Steckkarten,Graphikkarte,I-031225-0005,B-031225-0001,,,2026-02-01T19:33:05.988Z
019101,,2025-12-03T13:03:34.904Z,I-031225-0001/19101-1.png,Vida GTX Ti v261 ver3.0,Vida GTX Ti v261 ver3.0,"Die Vida GTX Ti v261 ver3.0 ist eine Grafikkarte, die auf der NVIDIA GeForce GTX 550 Ti basiert und über 1 GB GDDR5-RAM verfügt. Sie bietet eine PCI Express-Schnittstelle und ist damit geeignet für Gaming und Multimedia-Anwendungen auf Desktop-PCs.","{""GPU-Modell"":""NVIDIA GeForce GTX 550 Ti"",""Speicher [GB]"":""1"",""Schnittstelle"":""PCI Express 2.0"",""Maximalauflösung"":""2560 x 1600"",""DirectX-Version"":""11"",""OpenGL-Version"":""4.0""}",NVIDIA,210,111,38,0.82,149,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-031225-0001,B-031225-0001,,,2026-02-01T19:33:05.988Z
019102,,2025-12-08T09:24:52.161Z,019102/19102-1.png,GIGABYTE GV-R485MC-1GI,GIGABYTE GV-R485MC-1GI,Die GIGABYTE GV-R485MC-1GI ist eine leistungsstarke Grafikkarte mit Radeon HD 4850 Grafikprozessor und 1 GB GDDR3-Speicher. Sie unterstützt PCI Express 2.0 und bietet beeindruckende Performance für Spiele und grafikintensive Anwendungen.,"{""Grafikprozessor"":""Radeon HD 4850"",""Kern-Taktfrequenz"":""640 MHz"",""Speichertaktfrequenz"":""1880 MHz"",""Speicherkapazität [MB]"":""1024"",""Speichertyp"":""GDDR3"",""Speicherbus"":""256 bit"",""Schnittstelle"":""PCI-Express 2.0""}",GIGABYTE,237,100,35,0.6,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-081225-0001,,,,2026-02-01T19:33:05.988Z
019103,,2025-12-08T09:33:47.053Z,019103/19103-1.png,PEGATRON DTURKSBAA10HP,PEGATRON DTURKSBAA10HP,"Die PEGATRON DTURKSBAA10HP ist eine leistungsfähige PCIe-Grafikkarte mit 1 GB GDDR3-Speicher. Diese Karte eignet sich gut für Desktop-PCs und bietet eine Vielzahl von Videoanschlüssen, darunter HDMI, DisplayPort und DVI. Sie liefert eine Pixelrate von bis zu 5.2 GPixel/s und eine Texelrate von 15.6 GTexel/s, was sie zu einer soliden Wahl für alltägliche Grafikaufgaben macht.","{""Speicher [MB]"":""1024"",""Speicherart"":""GDDR3"",""Schnittstelle"":""PCI Express 2.0 x16"",""Pixelrate [GPixel/s]"":""5.2"",""Texelrate [GTexel/s]"":""15.6"",""Anschlüsse"":""HDMI,DisplayPort,DVI""}",PEGATRON,3048,1905,254,0.18,20,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-081225-0002,,,,2026-02-01T19:33:05.988Z
019104,,2025-12-19T10:18:59.690Z,019104/19104-1.png,Canon i-Sensys MF744Cdw,Canon i-Sensys MF744Cdw,"Der Canon i-Sensys MF744Cdw ist ein multifunktionaler Farblaserdrucker, der drucken, kopieren, scannen und faxen kann. Mit einer schnellen Reaktionszeit und automatischen Funktionen ist er ideal für den Einsatz im Büro.","{""Drucktechnologie"":""Laser"",""Druckgeschwindigkeit"":""Bis zu 27 Seiten pro Minute (A4)"",""Maximale Druckauflösung"":""600 x 600 dpi"",""Papierkapazität"":""250 Blatt Eingabetableau,50 Blatt Mehrzweckfach,50 Blatt automatischer Dokumenteneinzug (ADF)"",""Schnittstellen"":""Ethernet,USB,Wi-Fi"",""besondere Merkmale"":""Touchscreen,Automatischer Duplexdruck""}",Canon,471,469,460,26.5,0,1,false,0,Stck,,Drucker_Fax_Scanner,Multifunktionsgerät,,,I-191225-0001,,,,2026-02-01T19:33:05.988Z
019105,,2025-12-19T11:34:52.948Z,019105/19105-1.png,Gericom 1st Supersonic M6T,Gericom 1st Supersonic M6T,"Der Gericom 1st Supersonic M6T ist ein tragbarer Laptop, ausgestattet mit einem Intel Pentium III Prozessor und 512 MB SDRAM, der auf bis zu 1024 MB erweiterbar ist. Er bietet eine 28,6 GB Festplatte und eine ATI Mobility Radeon M6-P Grafik, was ihn ideal für grundlegende Anwendungen macht. Dieses Modell ist für Benutzer gedacht, die ein leichtes und kostengünstiges Notebook suchen.","{""Prozessor"":""Intel Pentium III 1200 MHz"",""RAM"":""512 MB (erweiterbar auf 1024 MB) SDRAM"",""Grafik"":""ATI Mobility Radeon M6-P 32MB AGP 4x GPU"",""Festplatte [GB]"":""28.6"",""Bildschirmgröße"":""14.1 Zoll""}",Gericom,330,260,50,3.16,0,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-191225-0003,,,,2026-02-01T19:33:05.988Z
019106,,2025-12-19T11:37:10.007Z,019106/19106-1.png,HP ProBook x360 440 G1,HP ProBook x360 440 G1,"Der HP ProBook x360 440 G1 ist ein leistungsstarkes 2-in-1 Notebook, das Flexibilität und Mobilität vereint. Mit einem 14-Zoll IPS-Touchscreen-Display in Full HD Qualität und Intel Core Prozessoren der 8. Generation, ist es ideal für Arbeit und Multimedia-Anwendungen.","{""Prozessor"":""Intel Core i7-8550U / 1.8 GHz"",""Speicher"":""256 GB oder 512 GB SSD"",""Display"":""14\"" IPS Touchscreen, 1920 x 1080"",""Grafik"":""Intel UHD Graphics 620""}",HP,340,235,194,1.72,0,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-191225-0004,,,,2026-02-01T19:33:05.988Z
019107,,2025-12-19T13:59:31.240Z,019107/19107-1.png,Gericom Webboy PIII 800,Gericom Webboy PIII 800,"Der Gericom Webboy PIII 800 ist ein älterer Laptop mit einer Retro-Design-Ästhetik, der grundlegende Funktionen für alltägliche Aufgaben bietet. Aufgrund seiner besonderen Designmerkmale hat sich das Modell als beliebtes Sammlerstück etabliert.","{""Prozessor"":""Intel Pentium III 800 MHz"",""RAM"":""256 MB"",""HDD"":""30 GB"",""Formfaktor"":""Laptop""}",Gericom,,,,,,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-191225-0005,,,,2026-02-01T19:33:05.988Z
019108,,2025-12-19T14:04:38.438Z,019108/19108-1.png,HP Pavilion 15-ab595nz,HP Pavilion 15-ab595nz,"Der HP Pavilion 15-ab595nz ist ein vielseitiges Notebook mit einem 15,6 Zoll großen LCD-Display, ideal für tägliche Aufgaben. Ausgestattet mit einem Intel Core i7-6500U Prozessor und einer 256GB SSD, bietet es schnellen Zugriff und ausreichend Speicherplatz für Anwendungen und Daten. Mit weiteren Anschlüssen bietet es flexible Nutzungsmöglichkeiten.","{""Displaygröße"":""15.6 Zoll"",""Auflösung"":""1366 x 768 Pixel"",""Prozessor"":""Intel Core i7-6500U"",""Grafik"":""Intel HD Graphics 520"",""Speicher"":""256GB SSD"",""Anschlüsse"":""HDMI,USB 3.0,Ethernet,Audio Jack"",""Betriebssystem"":""Windows 10""}",HP,385,265,234,2.2,0,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-191225-0007,,,,2026-02-01T19:33:05.988Z
019109,,2026-01-05T09:41:33.576Z,019109/19109-1.png,HP Compaq dc7800p Small Form Factor,HP Compaq dc7800p Small Form Factor,"Der HP Compaq dc7800p Small Form Factor PC ist ein kompakter Desktop mit einem Intel Core 2 Duo Prozessor, ideal für geschäftliche Umgebungen. Er bietet eine energieeffiziente Leistung und vielseitige Anschlussmöglichkeiten, geeignet für Büroanwendungen und eine Vielzahl von Softwarelösungen.","{""Prozessor"":""Intel Core 2 Duo E8400"",""Taktfrequenz [GHz]"":""3.00"",""L2-Cache [MB]"":""6"",""Speicher [GB]"":""2"",""Speichertyp"":""DDR2 SDRAM"",""Speichergeschwindigkeit [MHz]"":""667"",""Festplattengröße [GB]"":""160"",""Grafik"":""Intel GMA3100"",""Schnittstellen"":""USB, PS/2, VGA, RJ-45""}",HP,337,100,100,2.78,80,1,false,0,Stck,,Computer_und_Komplettsysteme,Standard_PC,,,I-050126-0001,,,,2026-02-01T19:33:05.988Z
019110,,2026-01-05T10:57:48.098Z,019110/19110-1.png,NVIDIA GeForce FX 5200 128MB AGP DDR TV-OUT DVI,NVIDIA GeForce FX 5200 128MB AGP DDR TV-OUT DVI,"Die NVIDIA GeForce FX 5200 ist eine kostengünstige Grafikkarte mit 128 MB DDR-Speicher, optimiert für AGP-Schnittstellen. Sie unterstützt TV-Out und DVI-Anschlüsse und bietet eine solide Leistung für einfache grafikbasierte Anwendungen und ältere Spiele.","{""Speichergröße [MB]"":""128"",""Speichertyp"":""DDR"",""Schnittstelle"":""AGP 8x"",""DVI-Anschluss"":""Ja"",""TV-Out"":""Ja"",""Basistakt [MHz]"":""250"",""Speichertakt [MHz]"":""200"",""Speicherbus"":""128 bit""}",NVIDIA,230,200,50,0.2,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-050126-0002,,,,2026-02-01T19:33:05.988Z
019111,,2026-01-05T11:04:00.206Z,019111/19111-1.png,S3 Trio 3D/2X QCE2HC,S3 Trio 3D/2X QCE2HC,"Die S3 Trio 3D/2X QCE2HC ist eine AGP-Grafikkarte mit 8 MB SDRAM, die 1999 auf den Markt kam. Sie unterstützt DirectX 5 und eignet sich gut für Retro-Computing und Multimedia-Anwendungen.","{""Model"":""S3 Trio 3D/2X QCE2HC"",""GPU"":""86C368"",""Speicher [MB]"":""8"",""Schnittstelle"":""AGP"",""API"":""DirectX 5"",""Taktfrequenz [MHz]"":""100"",""DDR"":""SDRAM""}",S3,138,72,18,0.25,25,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-050126-0003,,,,2026-02-01T19:33:05.988Z
019112,,2026-01-05T11:05:36.098Z,019112/19112-1.png,ATI 3D RAGE II+DVD,ATI 3D RAGE II+DVD,"Die ATI 3D RAGE II+DVD ist eine Grafikarte, die auf dem Mach64 GT-B Grafikprozessor basiert und für den Einsatz in Desktop-PCs konzipiert ist. Mit 4 MB SDR-Speicher, einem 64-Bit-Speicherinterface und DirectX 5.0 Unterstützung bietet sie grundlegende 3D-Grafikfunktionen und MPEG-Video-Wiedergabe.","{""GPU"":""Mach64 GT-B"",""Speichergröße [MB]"":""4"",""Speichertyp"":""SDR"",""Speicherbandbreite [MB/s]"":""480"",""Datenbus"":""64 bit"",""Kernfrequenz [MHz]"":""60"",""Maximale Auflösung"":""1280 x 1024 @ 75 Hz"",""Schnittstelle"":""PCI""}",ATI,178,102,34,0.454,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-050126-0004,,,,2026-02-01T19:33:05.988Z
019113,,2026-01-05T11:12:50.596Z,019113/19113-1.png,S3 ViRGE/DX On Board,S3 ViRGE/DX On Board,"Die S3 ViRGE/DX ist eine integrierte 2D/3D-Grafikkarte, die in den Jahren 1996-1997 entwickelt wurde. Sie bietet Unterstützung für EDO DRAM und verfügt über eine 170 MHz RAMDAC, die hohe Auflösungen bei flüssiger Bildausgabe ermöglicht. Mit 2 MB oder 4 MB Speicher und einer 64-Bit-Architektur ist sie sowohl für grafische als auch für Multimedia-Anwendungen konzipiert.","{""Modell"":""S3 ViRGE/DX"",""Kernfrequenz [MHz]"":""55"",""Speichergröße [MB]"":""2,4"",""Speichertyp"":""EDO DRAM"",""RAMDAC Frequenz [MHz]"":""170"",""Jahr"":""1996"",""Schnittstelle"":""PCI"",""Auflösungen"":""1600×1200,1280×1024"",""Funktionen"":""Bilinear filtering,Trilinear filtering,Alpha blending,MIP Mapping""}",S3,,,,,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-050126-0006,,,,2026-02-01T19:33:05.988Z
019114,,2026-01-05T11:16:08.136Z,019114/19114-1.png,Matrox MGA-G200A-D2,Matrox MGA-G200A-D2,"Die Matrox MGA-G200A-D2 ist eine Grafikkarte aus der Millenium-Serie mit 8 MB SDRAM-Speicher, die für den Einsatz in Desktop-Computern konzipiert wurde. Sie unterstützt AGP 2x und ist ideal für grundlegende grafische Aufgaben und Multimedia-Anwendungen geeignet.","{""Architektur"":""G200"",""Prozessgröße"":""250 nm"",""Transistoren"":""10 Millionen"",""Speicher"":""8 MB (max. 16 MB)"",""Schnittstelle"":""AGP 2x"",""Kernfrequenz"":""85 MHz"",""Baujahr"":""1998""}",Matrox,228.6,127,20,0.15,20,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-050126-0007,,,,2026-02-01T19:33:05.988Z
019115,,2026-01-05T12:34:40.041Z,019115/19115-1.png,HP Compaq dc7800p Small Form Factor,HP Compaq dc7800p Small Form Factor,"Der HP Compaq dc7800p Small Form Factor ist ein kompakter Desktop-PC, der auf Vielseitigkeit und Effizienz für Büroanwendungen ausgelegt ist. Mit einem Intel Core 2 Duo Prozessor und bis zu 4 GB RAM ist er ideal für platzsparende Systeme und alltägliche Aufgaben.","{""Prozessor"":""Intel Core 2 Duo E750, 3.00 GHz"",""RAM"":""2 GB DDR2-667 SDRAM"",""Speicher"":""160 GB HDD"",""Grafik"":""Intel GMA3100"",""Formfaktor"":""Small Form Factor"",""Anschlüsse"":""USB 2.0, VGA, PCIe x16""}",HP,448,178,452,12,0,1,false,0,Stck,,Computer_und_Komplettsysteme,Standard_PC,,,I-050126-0008,,,,2026-02-01T19:33:05.988Z
019116,,2026-01-07T09:20:46.323Z,019116/19116-1.png,Gainward GeForce FX5200 256MB DDR DVI VGA S-Video AGP 8x Video Card,Gainward GeForce FX5200 256MB DDR DVI VGA S-Video AGP 8x Video Card,"Die Gainward GeForce FX5200 ist eine kostengünstige AGP 8x-Grafikkarte mit 256 MB DDR-Speicher, die für grundlegende Grafikaufgaben geeignet ist. Sie bietet DVI, VGA und S-Video Ausgänge und ist ideal für ältere Desktop-PCs.","{""Speicher [MB]"":""256"",""Schnittstelle"":""AGP 8x"",""Speichertyp"":""DDR"",""Anschlüsse"":""DVI,VGA,S-Video"",""Pixel-Rate"":""1 GPixel/s"",""Kern-Taktfrequenz"":""250 MHz"",""Speicherbus"":""128 bit"",""Speicherbandbreite"":""6.4 GB/s""}",Gainward,0,0,0,0.426,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-070126-0001,B-040226-0018,,,2026-02-04 14:44:28
019117,,2026-01-07T12:37:16.907Z,019117/19117-1.png,Prolink PixelView MVGA-NVG25GA NVIDIA GeForce4 Ti4200,Prolink PixelView MVGA-NVG25GA NVIDIA GeForce4 Ti4200,Die Prolink PixelView MVGA-NVG25GA ist eine Grafikkarte auf Basis der NVIDIA GeForce4 Ti4200. Sie ist mit bis zu 128 MB DDR SDRAM ausgestattet und bietet Unterstützung für AGP 4x mit Anschlüssen für VGA und S-Video. Diese Karte eignet sich für Desktop-Systeme und ist ideal für grundlegende grafische Anwendungen.,"{""GPU-Hersteller"":""NVIDIA"",""Speicherkapazität [MB]"":""128"",""Schnittstelle"":""AGP 4x"",""Anschlüsse"":""VGA D-Sub, S-Video"",""Grafikfrequenz [MHz]"":""250""}",Prolink,,,,,,1,false,0,Stck,,,,,,I-070126-0002,B-040226-0018,,,2026-02-04 14:20:20
019118,,2026-01-07T12:38:58.586Z,019118/19118-1.png,Intel Ethernet Converged Network Adapter X550-T2,Intel Ethernet Converged Network Adapter X550-T2,"Der Intel Ethernet Converged Network Adapter X550-T2 bietet 10 GbE Leistung in einem kompakten Design. Mit Dual-Port Konfigurationen und einer PCI Express 3.0 x16 Schnittstelle ist er ideal für moderne Serverlösungen, die hohe Bandbreiten erfordern. Der Adapter unterstützt auch NBASE-T und hat integrierte MAC- und PHY-Komponenten.","{""Veröffentlicht"":""2023"",""Stromversorgung"":""3.9 W (typisch), 4.9 W (maximal)"",""Beschreibung"":""Der Intel Ethernet Converged Network Adapter X550-T2 ist ein leistungsstarker Netzwerkadapter, der für den Einsatz in Servern und Hochgeschwindigkeitsnetzwerken entwickelt wurde. Er bietet Dual-Port 10 GbE-Konnektivität und unterstützt verschiedene Geschwindigkeiten von 100Mb/s bis zu 10Gb/s. Der Adapter nutzt die PCIe 3.0-Schnittstelle und ist nach unten kompatibel mit bestehenden Netzwerken, was eine einfache Integration und Migration in bestehende Infrastrukturen ermöglicht. Die Unterstützung von NBASE-T-Technologie erlaubt eine flexible Bandbreitenausnutzung in CAT5e und CAT6a Netzwerken.""}",Intel,167,69,15,0.2,104.99,1,false,0,Stck,,Externe_Netzwerkgeräte,Wireless_Adapter,,10,I-070126-0003,B-040226-0018,,,2026-02-04 14:33:38
019119,,2026-01-07T12:45:13.268Z,019119/19119-1.png,HP NC365T 4-Port Ethernet Server Adapter,HP NC365T 4-Port Ethernet Server Adapter,"Der HP NC365T 4-Port Ethernet Server Adapter bietet vier Gigabit-Ethernet-Ports (RJ-45) und eine PCIe 2.0 x4 Schnittstelle, ideal für Virtualisierung und Netzwerkmanagement. Er unterstützt TCP-Checksumme und Segmentierung für optimale Leistung. 
  - Hohe Bandbreite von bis zu 20 Gb/s bi-direktional
  - Robuste Bauweise für zuverlässige Netzwerkverbindungen","{""Schnittstelle"":""PCIe 2.0 x4"",""Ports"":""4 x RJ-45"",""Datenübertragungsrate"":""1 Gb/s"",""Maximale Bandbreite"":""10 Gb/s uni-direktional, 20 Gb/s bi-direktional"",""Besonderheiten"":""TCP-Checksum Offload,Large Send Offload,Message Signal Interrupt""}",HP,153,102,25,0.9,0,1,false,0,Stck,,Steckkarten,Netzwerkkarte_Kabel,,,I-070126-0004,B-040226-0018,,,2026-02-04 14:23:12
019120,,2026-01-07T12:50:19.817Z,019120/19120-1.png,AOC-SG-I2,AOC-SG-I2,"Der Supermicro AOC-SG-I2 ist ein kosteneffizienter 2-Port Gigabit-Ethernet-Netzwerkadapter, der eine Kompatibilität mit verschiedenen Betriebssystemen bietet und für Virtualisierungsumgebungen optimiert ist. Er verfügt über eine PCI-Express x4 Schnittstelle, unterstützt Datenübertragungsraten von bis zu 1 Gbit/s und eignet sich ideal für Server-Anwendungen.","{""Prozessor"":""Intel 82575EB"",""Schnittstelle"":""PCI-Express x4"",""Ethernet-Anschlüsse"":""2x RJ-45"",""Datenübertragungsgeschwindigkeit"":""1 Gbit/s"",""Formfaktor"":""Low-Profile""}",Supermicro,146,69,20,0.9,0,1,false,0,Stck,,Steckkarten,Netzwerkkarte_Kabel,,,I-070126-0005,B-040226-0018,,,2026-02-04 14:38:47
019121,,2026-01-07T12:51:58.571Z,019121/19121-1.png,BCM957810A1009G,BCM957810A1009G,"Die BCM957810A1009G ist eine Dual-Port 10G Ethernet Netzwerkkarte, die für Hochgeschwindigkeits-Netzwerkanwendungen entwickelt wurde. Sie unterstützt eine Bandbreite von 10 Gbit/s über RJ45-Anschlüsse und ist ideal für Server- und Netzwerkumgebungen.","{""Veröffentlicht"":""2021"",""Stromversorgung"":""PCIe Bus Power""}",Broadcom,167.64,68.91,0,0.093,45,1,false,0,Stck,,Steckkarten,Netzwerkkarte_Kabel,,,I-070126-0006,B-040226-0018,,,2026-02-04 14:14:31
019122,,2026-01-07T12:54:03.927Z,019122/19122-1.png,VIPER V330 PCI 4MB OEM,VIPER V330 PCI 4MB OEM,"Die Diamond Viper V330 PCI 4MB OEM ist eine Retro-Grafikkarte, die mit dem nVidia Riva 128-Chipsatz ausgestattet ist. Mit 4 MB SDRAM und einer PCI-Schnittstelle ist sie ideal für Vintage-PC-Bauten und praktische Anwendungen in den späten 90ern.","{""Chipset"":""nVIDIA Riva 128"",""RAM"":""4MB"",""Schnittstelle"":""PCI 2.1"",""Datenpfad"":""128-bit"",""Horizontal Sync"":""31.5kHz – 108.5kHz"",""Speicherbandbreite"":""1.6 GB/s""}",Diamond,,,,0.11,,1,false,0,Stck,,,,,,I-070126-0007,B-040226-0018,,,2026-02-04 14:33:02
019123,,2026-01-07T12:55:18.540Z,019123/19123-1.png,PCB001431_02,PCB001431_02,"PCB001431_02 ist eine Platine, die in verschiedenen Anwendungen verwendet werden kann, jedoch sind spezifische Details zu ihren technischen Eigenschaften und ihrem Einsatzzweck nicht verfügbar.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Johnson Controls,0,0,0,0,0,1,false,0,Stck,,,,,,I-070126-0008,B-040226-0018,,,2026-02-04 14:24:03
019124,,2026-01-07T12:56:40.867Z,019124/19124-1.png,MSI MX4000-T128 (8936 VER: 120),MSI MX4000-T128 (8936 VER: 120),"Die MSI MX4000-T128 ist eine kompakte AGP-Grafikkarte mit 128 MB DDR SDRAM, ideal für retro-fähige Systeme. Sie bietet eine kosteneffektive Lösung für grundlegende Grafikaufgaben.","{""GPU Modell"":""GeForce MX 4000"",""GPU Hersteller"":""nVidia"",""Speichergröße [MB]"":""128"",""Schnittstelle"":""AGP"",""I/O Ports"":""1x VGA,1x S-Video (4-Pin)"",""Erscheinungsjahr"":""2004""}",MSI,168,100,20,0.16,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-070126-0009,B-040226-0018,,,2026-02-04 14:45:21
